AAPL (APPLE INC),482.75,-3.47,
Sep 28 2013 @ 17:49 ET,Bid,482.72,Ask,482.75,Size,58x3,Vol,8144247,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Oct 370.00 (AAPL71325J370),0.0,0.0,110.65,114.05,0,0,13 Oct 370.00 (AAPL71325V370),0.0,0.0,0.0,0.26,0,0,
13 Oct 370.00 (AAPL71325J370-4),0.0,0.0,110.65,115.20,0,0,13 Oct 370.00 (AAPL71325V370-4),0.0,0.0,0.0,4.85,0,0,
13 Oct 370.00 (AAPL71325J370-8),0.0,0.0,110.65,115.00,0,0,13 Oct 370.00 (AAPL71325V370-8),0.0,0.0,0.0,0.26,0,0,
13 Oct 370.00 (AAPL71325J370-A),0.0,0.0,110.65,114.80,0,0,13 Oct 370.00 (AAPL71325V370-A),0.0,0.0,0.0,0.26,0,0,
13 Oct 370.00 (AAPL71325J370-B),0.0,0.0,110.65,114.05,0,0,13 Oct 370.00 (AAPL71325V370-B),0.0,0.0,0.0,0.27,0,0,
13 Oct 370.00 (AAPL71325J370-E),0.0,0.0,110.65,114.35,0,0,13 Oct 370.00 (AAPL71325V370-E),0.0,0.0,0.0,0.26,0,0,
13 Oct 370.00 (AAPL71325J370-I),0.0,0.0,110.65,114.35,0,0,13 Oct 370.00 (AAPL71325V370-I),0.0,0.0,0.0,0.26,0,0,
13 Oct 370.00 (AAPL71325J370-J),0.0,0.0,0.0,0.0,0,0,13 Oct 370.00 (AAPL71325V370-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 370.00 (AAPL71325J370-O),0.0,0.0,110.65,114.35,0,0,13 Oct 370.00 (AAPL71325V370-O),0.0,0.0,0.0,0.26,0,0,
13 Oct 370.00 (AAPL71325J370-P),0.0,0.0,110.25,114.90,0,0,13 Oct 370.00 (AAPL71325V370-P),0.0,0.0,0.0,5.00,0,0,
13 Oct 370.00 (AAPL71325J370-S),0.0,0.0,110.55,114.65,0,0,13 Oct 370.00 (AAPL71325V370-S),0.0,0.0,0.0,0.26,0,0,
13 Oct 370.00 (AAPL71325J370-X),0.0,0.0,110.65,114.05,0,0,13 Oct 370.00 (AAPL71325V370-X),0.0,0.0,0.0,0.26,0,0,
13 Oct 370.00 (AAPL71325J370-Y),0.0,0.0,110.65,114.35,0,0,13 Oct 370.00 (AAPL71325V370-Y),0.0,0.0,0.0,5.00,0,0,
13 Oct 375.00 (AAPL1325J375),0.0,0.0,106.85,108.75,0,0,13 Oct 375.00 (AAPL1325V375),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-4),0.0,0.0,105.70,109.00,0,0,13 Oct 375.00 (AAPL1325V375-4),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-8),0.0,0.0,106.85,109.05,0,0,13 Oct 375.00 (AAPL1325V375-8),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-A),0.0,0.0,106.85,109.05,0,0,13 Oct 375.00 (AAPL1325V375-A),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-B),0.0,0.0,106.85,108.75,0,0,13 Oct 375.00 (AAPL1325V375-B),0.0,0.0,0.03,0.32,0,0,
13 Oct 375.00 (AAPL1325J375-E),0.0,0.0,106.85,108.75,0,0,13 Oct 375.00 (AAPL1325V375-E),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-I),0.0,0.0,106.15,109.90,0,0,13 Oct 375.00 (AAPL1325V375-I),0.0,0.0,0.0,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-J),0.0,0.0,106.85,108.75,0,0,13 Oct 375.00 (AAPL1325V375-J),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-O),0.0,0.0,105.75,109.30,0,0,13 Oct 375.00 (AAPL1325V375-O),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-P),0.0,0.0,105.55,109.90,0,0,13 Oct 375.00 (AAPL1325V375-P),0.0,0.0,0.0,2.72,0,0,
13 Oct 375.00 (AAPL1325J375-S),0.0,0.0,105.95,109.90,0,0,13 Oct 375.00 (AAPL1325V375-S),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-X),0.0,0.0,106.85,109.00,0,0,13 Oct 375.00 (AAPL1325V375-X),0.0,0.0,0.04,0.31,0,0,
13 Oct 375.00 (AAPL1325J375-Y),0.0,0.0,105.70,110.25,0,0,13 Oct 375.00 (AAPL1325V375-Y),0.0,0.0,0.0,4.85,0,0,
13 Oct 380.00 (AAPL1325J380),103.07,0.0,102.15,103.75,2,0,13 Oct 380.00 (AAPL1325V380),0.50,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-4),0.0,0.0,102.10,104.10,0,0,13 Oct 380.00 (AAPL1325V380-4),0.43,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-8),0.0,0.0,102.15,104.00,0,0,13 Oct 380.00 (AAPL1325V380-8),0.0,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-A),0.0,0.0,102.15,104.05,0,0,13 Oct 380.00 (AAPL1325V380-A),0.0,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-B),0.0,0.0,102.15,103.75,0,0,13 Oct 380.00 (AAPL1325V380-B),0.0,0.0,0.05,0.31,0,9,
13 Oct 380.00 (AAPL1325J380-E),103.07,0.0,102.15,103.75,2,0,13 Oct 380.00 (AAPL1325V380-E),0.0,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-I),0.0,0.0,101.20,104.85,0,0,13 Oct 380.00 (AAPL1325V380-I),0.0,0.0,0.0,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-J),0.0,0.0,101.40,103.75,0,0,13 Oct 380.00 (AAPL1325V380-J),0.0,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-O),0.0,0.0,100.80,104.35,0,0,13 Oct 380.00 (AAPL1325V380-O),0.50,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-P),0.0,0.0,100.60,104.45,0,0,13 Oct 380.00 (AAPL1325V380-P),0.0,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-S),0.0,0.0,101.00,104.95,0,0,13 Oct 380.00 (AAPL1325V380-S),0.0,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-X),0.0,0.0,102.15,104.05,0,0,13 Oct 380.00 (AAPL1325V380-X),0.0,0.0,0.06,0.30,0,9,
13 Oct 380.00 (AAPL1325J380-Y),0.0,0.0,100.80,105.15,0,0,13 Oct 380.00 (AAPL1325V380-Y),0.0,0.0,0.0,5.00,0,9,
13 Oct 380.00 (AAPL71325J380),0.0,0.0,100.80,104.65,0,0,13 Oct 380.00 (AAPL71325V380),0.44,0.0,0.11,1.85,0,13,
13 Oct 380.00 (AAPL71325J380-4),0.0,0.0,100.80,104.65,0,0,13 Oct 380.00 (AAPL71325V380-4),0.44,0.0,0.0,4.40,0,13,
13 Oct 380.00 (AAPL71325J380-8),0.0,0.0,100.80,105.00,0,0,13 Oct 380.00 (AAPL71325V380-8),0.0,0.0,0.11,4.40,0,13,
13 Oct 380.00 (AAPL71325J380-A),0.0,0.0,100.55,104.80,0,0,13 Oct 380.00 (AAPL71325V380-A),0.0,0.0,0.11,4.40,0,13,
13 Oct 380.00 (AAPL71325J380-B),0.0,0.0,100.80,104.65,0,0,13 Oct 380.00 (AAPL71325V380-B),0.0,0.0,0.0,4.45,0,13,
13 Oct 380.00 (AAPL71325J380-E),0.0,0.0,100.80,105.15,0,0,13 Oct 380.00 (AAPL71325V380-E),0.0,0.0,0.11,4.40,0,13,
13 Oct 380.00 (AAPL71325J380-I),0.0,0.0,100.80,105.15,0,0,13 Oct 380.00 (AAPL71325V380-I),0.0,0.0,0.0,4.40,0,13,
13 Oct 380.00 (AAPL71325J380-J),0.0,0.0,0.0,0.0,0,0,13 Oct 380.00 (AAPL71325V380-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 380.00 (AAPL71325J380-O),0.0,0.0,100.80,105.15,0,0,13 Oct 380.00 (AAPL71325V380-O),0.0,0.0,0.0,4.40,0,13,
13 Oct 380.00 (AAPL71325J380-P),0.0,0.0,100.35,105.20,0,0,13 Oct 380.00 (AAPL71325V380-P),0.0,0.0,0.0,5.00,0,13,
13 Oct 380.00 (AAPL71325J380-S),0.0,0.0,100.75,104.75,0,0,13 Oct 380.00 (AAPL71325V380-S),0.0,0.0,0.11,1.85,0,13,
13 Oct 380.00 (AAPL71325J380-X),0.0,0.0,100.80,105.45,0,0,13 Oct 380.00 (AAPL71325V380-X),0.0,0.0,0.11,4.40,0,13,
13 Oct 380.00 (AAPL71325J380-Y),0.0,0.0,100.80,105.15,0,0,13 Oct 380.00 (AAPL71325V380-Y),0.0,0.0,0.0,5.00,0,13,
13 Oct 385.00 (AAPL1325J385),0.0,0.0,97.25,99.10,0,0,13 Oct 385.00 (AAPL1325V385),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-4),0.0,0.0,97.20,99.20,0,0,13 Oct 385.00 (AAPL1325V385-4),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-8),0.0,0.0,97.25,99.20,0,0,13 Oct 385.00 (AAPL1325V385-8),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-A),0.0,0.0,97.25,99.10,0,0,13 Oct 385.00 (AAPL1325V385-A),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-B),0.0,0.0,97.25,99.15,0,0,13 Oct 385.00 (AAPL1325V385-B),0.0,0.0,0.13,0.36,0,0,
13 Oct 385.00 (AAPL1325J385-E),0.0,0.0,97.25,99.30,0,0,13 Oct 385.00 (AAPL1325V385-E),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-I),0.0,0.0,96.25,99.90,0,0,13 Oct 385.00 (AAPL1325V385-I),0.0,0.0,0.0,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-J),0.0,0.0,96.50,99.20,0,0,13 Oct 385.00 (AAPL1325V385-J),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-O),0.0,0.0,95.85,99.40,0,0,13 Oct 385.00 (AAPL1325V385-O),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-P),0.0,0.0,96.35,99.45,0,0,13 Oct 385.00 (AAPL1325V385-P),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-S),0.0,0.0,96.45,99.50,0,0,13 Oct 385.00 (AAPL1325V385-S),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-X),0.0,0.0,97.25,99.10,0,0,13 Oct 385.00 (AAPL1325V385-X),0.0,0.0,0.14,0.35,0,0,
13 Oct 385.00 (AAPL1325J385-Y),0.0,0.0,95.85,99.85,0,0,13 Oct 385.00 (AAPL1325V385-Y),0.0,0.0,0.0,4.85,0,0,
13 Oct 390.00 (AAPL1325J390),0.0,0.0,92.40,93.50,0,0,13 Oct 390.00 (AAPL1325V390),0.37,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-4),0.0,0.0,92.35,94.20,0,0,13 Oct 390.00 (AAPL1325V390-4),0.44,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-8),0.0,0.0,92.35,94.20,0,0,13 Oct 390.00 (AAPL1325V390-8),0.37,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-A),0.0,0.0,92.35,93.50,0,0,13 Oct 390.00 (AAPL1325V390-A),0.0,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-B),0.0,0.0,92.35,94.25,0,0,13 Oct 390.00 (AAPL1325V390-B),0.0,0.0,0.19,0.39,0,97,
13 Oct 390.00 (AAPL1325J390-E),0.0,0.0,92.35,94.35,0,0,13 Oct 390.00 (AAPL1325V390-E),0.44,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-I),0.0,0.0,92.35,94.20,0,0,13 Oct 390.00 (AAPL1325V390-I),0.45,0.0,0.0,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-J),0.0,0.0,92.40,94.20,0,0,13 Oct 390.00 (AAPL1325V390-J),0.0,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-O),0.0,0.0,92.35,94.20,0,0,13 Oct 390.00 (AAPL1325V390-O),0.0,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-P),0.0,0.0,91.45,94.60,0,0,13 Oct 390.00 (AAPL1325V390-P),0.74,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-S),0.0,0.0,90.85,94.65,0,0,13 Oct 390.00 (AAPL1325V390-S),0.0,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-X),0.0,0.0,92.35,94.20,0,0,13 Oct 390.00 (AAPL1325V390-X),0.0,0.0,0.20,0.38,0,97,
13 Oct 390.00 (AAPL1325J390-Y),0.0,0.0,90.80,94.30,0,0,13 Oct 390.00 (AAPL1325V390-Y),0.0,0.0,0.0,4.60,0,97,
13 Oct 390.00 (AAPL71325J390),0.0,0.0,90.85,94.55,0,0,13 Oct 390.00 (AAPL71325V390),0.0,0.0,0.20,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-4),0.0,0.0,90.85,95.10,0,0,13 Oct 390.00 (AAPL71325V390-4),0.0,0.0,0.20,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-8),0.0,0.0,90.85,95.00,0,0,13 Oct 390.00 (AAPL71325V390-8),0.0,0.0,0.20,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-A),0.0,0.0,90.85,94.80,0,0,13 Oct 390.00 (AAPL71325V390-A),0.0,0.0,0.20,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-B),0.0,0.0,90.85,94.55,0,0,13 Oct 390.00 (AAPL71325V390-B),0.0,0.0,0.0,0.45,0,0,
13 Oct 390.00 (AAPL71325J390-E),0.0,0.0,90.85,94.55,0,0,13 Oct 390.00 (AAPL71325V390-E),0.0,0.0,0.20,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-I),0.0,0.0,90.85,94.55,0,0,13 Oct 390.00 (AAPL71325V390-I),0.0,0.0,0.0,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-J),0.0,0.0,0.0,0.0,0,0,13 Oct 390.00 (AAPL71325V390-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 390.00 (AAPL71325J390-O),0.0,0.0,90.85,94.55,0,0,13 Oct 390.00 (AAPL71325V390-O),0.0,0.0,0.0,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-P),0.0,0.0,90.85,94.85,0,0,13 Oct 390.00 (AAPL71325V390-P),0.0,0.0,0.20,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-S),0.0,0.0,90.70,94.85,0,0,13 Oct 390.00 (AAPL71325V390-S),0.0,0.0,0.20,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-X),0.0,0.0,90.85,94.55,0,0,13 Oct 390.00 (AAPL71325V390-X),0.0,0.0,0.20,0.44,0,0,
13 Oct 390.00 (AAPL71325J390-Y),0.0,0.0,89.55,94.55,0,0,13 Oct 390.00 (AAPL71325V390-Y),0.0,0.0,0.0,5.00,0,0,
13 Oct 395.00 (AAPL1325J395),0.0,0.0,87.35,88.65,0,0,13 Oct 395.00 (AAPL1325V395),0.32,0.0,0.34,0.44,20,0,
13 Oct 395.00 (AAPL1325J395-4),0.0,0.0,87.35,89.40,0,0,13 Oct 395.00 (AAPL1325V395-4),0.0,0.0,0.34,0.54,0,0,
13 Oct 395.00 (AAPL1325J395-8),0.0,0.0,87.35,89.00,0,0,13 Oct 395.00 (AAPL1325V395-8),0.0,0.0,0.34,0.44,0,0,
13 Oct 395.00 (AAPL1325J395-A),0.0,0.0,87.35,88.65,0,0,13 Oct 395.00 (AAPL1325V395-A),0.0,0.0,0.34,0.44,0,0,
13 Oct 395.00 (AAPL1325J395-B),0.0,0.0,87.35,88.95,0,0,13 Oct 395.00 (AAPL1325V395-B),0.0,0.0,0.34,0.45,0,0,
13 Oct 395.00 (AAPL1325J395-E),0.0,0.0,87.35,89.50,0,0,13 Oct 395.00 (AAPL1325V395-E),0.0,0.0,0.34,0.44,0,0,
13 Oct 395.00 (AAPL1325J395-I),0.0,0.0,87.35,88.95,0,0,13 Oct 395.00 (AAPL1325V395-I),0.0,0.0,0.34,0.44,0,0,
13 Oct 395.00 (AAPL1325J395-J),0.0,0.0,87.35,89.40,0,0,13 Oct 395.00 (AAPL1325V395-J),0.0,0.0,0.34,0.44,0,0,
13 Oct 395.00 (AAPL1325J395-O),0.0,0.0,87.35,88.95,0,0,13 Oct 395.00 (AAPL1325V395-O),0.0,0.0,0.34,0.44,0,0,
13 Oct 395.00 (AAPL1325J395-P),0.0,0.0,86.55,89.45,0,0,13 Oct 395.00 (AAPL1325V395-P),0.0,0.0,0.34,0.48,0,0,
13 Oct 395.00 (AAPL1325J395-S),0.0,0.0,86.15,89.70,0,0,13 Oct 395.00 (AAPL1325V395-S),0.0,0.0,0.34,2.14,0,0,
13 Oct 395.00 (AAPL1325J395-X),0.0,0.0,87.35,88.95,0,0,13 Oct 395.00 (AAPL1325V395-X),0.32,0.0,0.34,0.44,20,0,
13 Oct 395.00 (AAPL1325J395-Y),0.0,0.0,86.00,89.25,0,0,13 Oct 395.00 (AAPL1325V395-Y),0.0,0.0,0.0,4.20,0,0,
13 Oct 395.00 (AAPL71325J395),0.0,0.0,86.00,89.80,0,0,13 Oct 395.00 (AAPL71325V395),0.0,0.0,0.28,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-4),0.0,0.0,86.00,90.05,0,0,13 Oct 395.00 (AAPL71325V395-4),0.0,0.0,0.0,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-8),0.0,0.0,86.00,90.00,0,0,13 Oct 395.00 (AAPL71325V395-8),0.0,0.0,0.28,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-A),0.0,0.0,85.80,90.00,0,0,13 Oct 395.00 (AAPL71325V395-A),0.0,0.0,0.28,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-B),0.0,0.0,86.00,89.80,0,0,13 Oct 395.00 (AAPL71325V395-B),0.0,0.0,0.0,0.54,0,0,
13 Oct 395.00 (AAPL71325J395-E),0.0,0.0,86.00,90.05,0,0,13 Oct 395.00 (AAPL71325V395-E),0.0,0.0,0.28,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-I),0.0,0.0,86.00,90.00,0,0,13 Oct 395.00 (AAPL71325V395-I),0.0,0.0,0.0,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-J),0.0,0.0, , ,0,0,13 Oct 395.00 (AAPL71325V395-J),0.0,0.0, , ,0,0,
13 Oct 395.00 (AAPL71325J395-O),0.0,0.0,86.00,90.00,0,0,13 Oct 395.00 (AAPL71325V395-O),0.0,0.0,0.0,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-P),0.0,0.0,85.95,89.95,0,0,13 Oct 395.00 (AAPL71325V395-P),0.0,0.0,0.28,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-S),0.0,0.0,85.90,90.05,0,0,13 Oct 395.00 (AAPL71325V395-S),0.0,0.0,0.28,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-X),0.0,0.0,86.00,90.00,0,0,13 Oct 395.00 (AAPL71325V395-X),0.0,0.0,0.28,0.53,0,0,
13 Oct 395.00 (AAPL71325J395-Y),0.0,0.0,85.30,90.30,0,0,13 Oct 395.00 (AAPL71325V395-Y),0.0,0.0,0.0,5.00,0,0,
13 Oct 400.00 (AAPL1325J400),82.00,-1.00,82.50,83.75,2,42,13 Oct 400.00 (AAPL1325V400),0.49,0.0,0.45,0.56,0,81,
13 Oct 400.00 (AAPL1325J400-4),82.00,0.0,82.50,84.45,2,42,13 Oct 400.00 (AAPL1325V400-4),1.21,0.0,0.45,0.67,0,81,
13 Oct 400.00 (AAPL1325J400-8),0.0,0.0,82.50,84.45,0,42,13 Oct 400.00 (AAPL1325V400-8),0.49,0.0,0.45,0.56,0,81,
13 Oct 400.00 (AAPL1325J400-A),0.0,0.0,82.50,83.75,0,42,13 Oct 400.00 (AAPL1325V400-A),1.21,0.0,0.45,3.00,0,81,
13 Oct 400.00 (AAPL1325J400-B),0.0,0.0,82.50,84.05,0,42,13 Oct 400.00 (AAPL1325V400-B),0.0,0.0,0.45,0.57,0,81,
13 Oct 400.00 (AAPL1325J400-E),0.0,0.0,82.50,84.60,0,42,13 Oct 400.00 (AAPL1325V400-E),0.49,0.0,0.45,0.56,0,81,
13 Oct 400.00 (AAPL1325J400-I),83.00,0.0,82.50,83.85,0,42,13 Oct 400.00 (AAPL1325V400-I),0.0,0.0,0.45,0.56,0,81,
13 Oct 400.00 (AAPL1325J400-J),0.0,0.0,81.75,84.50,0,42,13 Oct 400.00 (AAPL1325V400-J),0.0,0.0,0.45,0.56,0,81,
13 Oct 400.00 (AAPL1325J400-O),72.50,0.0,82.50,84.05,0,42,13 Oct 400.00 (AAPL1325V400-O),0.62,0.0,0.45,0.56,0,81,
13 Oct 400.00 (AAPL1325J400-P),0.0,0.0,81.65,84.30,0,42,13 Oct 400.00 (AAPL1325V400-P),0.57,0.0,0.45,0.60,0,81,
13 Oct 400.00 (AAPL1325J400-S),0.0,0.0,82.50,84.50,0,42,13 Oct 400.00 (AAPL1325V400-S),0.55,0.0,0.45,0.69,0,81,
13 Oct 400.00 (AAPL1325J400-X),0.0,0.0,82.50,84.05,0,42,13 Oct 400.00 (AAPL1325V400-X),0.49,0.0,0.45,0.56,0,81,
13 Oct 400.00 (AAPL1325J400-Y),0.0,0.0,80.15,85.15,0,42,13 Oct 400.00 (AAPL1325V400-Y),0.49,0.0,0.0,4.30,0,81,
13 Oct 400.00 (AAPL71325J400),86.00,0.0,81.00,84.35,0,1,13 Oct 400.00 (AAPL71325V400),0.0,0.0,0.47,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-4),0.0,0.0,81.00,84.35,0,1,13 Oct 400.00 (AAPL71325V400-4),0.0,0.0,0.0,4.40,0,0,
13 Oct 400.00 (AAPL71325J400-8),0.0,0.0,81.00,84.35,0,1,13 Oct 400.00 (AAPL71325V400-8),0.0,0.0,0.0,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-A),86.00,0.0,80.70,85.00,0,1,13 Oct 400.00 (AAPL71325V400-A),0.0,0.0,0.0,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-B),0.0,0.0,81.00,84.35,0,1,13 Oct 400.00 (AAPL71325V400-B),0.0,0.0,0.0,0.62,0,0,
13 Oct 400.00 (AAPL71325J400-E),0.0,0.0,81.00,84.75,0,1,13 Oct 400.00 (AAPL71325V400-E),0.0,0.0,0.0,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-I),0.0,0.0,81.00,84.35,0,1,13 Oct 400.00 (AAPL71325V400-I),0.0,0.0,0.0,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-J),0.0,0.0,0.0,0.0,0,0,13 Oct 400.00 (AAPL71325V400-J),0.0,0.0,0.0,0.0,0,0,
13 Oct 400.00 (AAPL71325J400-O),0.0,0.0,81.00,84.35,0,1,13 Oct 400.00 (AAPL71325V400-O),0.0,0.0,0.0,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-P),0.0,0.0,80.80,85.10,0,1,13 Oct 400.00 (AAPL71325V400-P),0.0,0.0,0.47,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-S),0.0,0.0,81.00,84.35,0,1,13 Oct 400.00 (AAPL71325V400-S),0.0,0.0,0.47,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-X),0.0,0.0,81.00,84.35,0,1,13 Oct 400.00 (AAPL71325V400-X),0.0,0.0,0.47,0.61,0,0,
13 Oct 400.00 (AAPL71325J400-Y),0.0,0.0,79.75,84.75,0,1,13 Oct 400.00 (AAPL71325V400-Y),0.0,0.0,0.0,5.00,0,0,
13 Oct 405.00 (AAPL1325J405),0.0,0.0,77.60,79.00,0,0,13 Oct 405.00 (AAPL1325V405),0.0,0.0,0.59,0.70,0,0,
13 Oct 405.00 (AAPL1325J405-4),0.0,0.0,77.60,79.00,0,0,13 Oct 405.00 (AAPL1325V405-4),0.0,0.0,0.0,2.39,0,0,
13 Oct 405.00 (AAPL1325J405-8),0.0,0.0,77.60,79.00,0,0,13 Oct 405.00 (AAPL1325V405-8),0.0,0.0,0.59,0.70,0,0,
13 Oct 405.00 (AAPL1325J405-A),0.0,0.0,77.60,79.00,0,0,13 Oct 405.00 (AAPL1325V405-A),0.0,0.0,0.59,0.70,0,0,
13 Oct 405.00 (AAPL1325J405-B),0.0,0.0,77.60,79.00,0,0,13 Oct 405.00 (AAPL1325V405-B),0.0,0.0,0.58,0.71,0,0,
13 Oct 405.00 (AAPL1325J405-E),0.0,0.0,77.60,79.85,0,0,13 Oct 405.00 (AAPL1325V405-E),0.0,0.0,0.59,0.70,0,0,
13 Oct 405.00 (AAPL1325J405-I),0.0,0.0,77.60,79.00,0,0,13 Oct 405.00 (AAPL1325V405-I),0.0,0.0,0.0,0.70,0,0,
13 Oct 405.00 (AAPL1325J405-J),0.0,0.0,77.60,79.75,0,0,13 Oct 405.00 (AAPL1325V405-J),0.0,0.0,0.59,0.70,0,0,
13 Oct 405.00 (AAPL1325J405-O),0.0,0.0,77.60,79.00,0,0,13 Oct 405.00 (AAPL1325V405-O),0.0,0.0,0.59,0.70,0,0,
13 Oct 405.00 (AAPL1325J405-P),0.0,0.0,76.80,80.10,0,0,13 Oct 405.00 (AAPL1325V405-P),0.0,0.0,0.59,0.76,0,0,
13 Oct 405.00 (AAPL1325J405-S),0.0,0.0,76.30,80.15,0,0,13 Oct 405.00 (AAPL1325V405-S),0.0,0.0,0.59,0.85,0,0,
13 Oct 405.00 (AAPL1325J405-X),0.0,0.0,77.60,79.00,0,0,13 Oct 405.00 (AAPL1325V405-X),0.0,0.0,0.59,0.70,0,0,
13 Oct 405.00 (AAPL1325J405-Y),0.0,0.0,76.25,80.25,0,0,13 Oct 405.00 (AAPL1325V405-Y),0.0,0.0,0.0,4.35,0,0,
13 Oct 405.00 (AAPL71325J405),0.0,0.0,76.25,79.90,0,0,13 Oct 405.00 (AAPL71325V405),0.0,0.0,0.61,0.77,0,0,
13 Oct 405.00 (AAPL71325J405-4),0.0,0.0,76.25,80.35,0,0,13 Oct 405.00 (AAPL71325V405-4),0.0,0.0,0.0,4.45,0,0,
13 Oct 405.00 (AAPL71325J405-8),0.0,0.0,76.25,80.40,0,0,13 Oct 405.00 (AAPL71325V405-8),0.0,0.0,0.0,0.77,0,0,
13 Oct 405.00 (AAPL71325J405-A),0.0,0.0,76.25,79.90,0,0,13 Oct 405.00 (AAPL71325V405-A),0.0,0.0,0.0,4.40,0,0,
13 Oct 405.00 (AAPL71325J405-B),0.0,0.0,76.25,79.90,0,0,13 Oct 405.00 (AAPL71325V405-B),0.0,0.0,0.0,0.78,0,0,
13 Oct 405.00 (AAPL71325J405-E),0.0,0.0,76.25,80.35,0,0,13 Oct 405.00 (AAPL71325V405-E),0.0,0.0,0.0,0.77,0,0,
13 Oct 405.00 (AAPL71325J405-I),0.0,0.0,0.0,0.0,0,0,13 Oct 405.00 (AAPL71325V405-I),0.0,0.0,0.0,0.0,0,0,
