GOOG (GOOGLE INC),876.39,-1.78,
Sep 28 2013 @ 17:47 ET,Bid,876.04,Ask,876.05,Size,13x2,Vol,1258822,
Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Oct 490.00 (GOOG1319J490-P),0.0,0.0,384.70,388.50,0,0,13 Oct 490.00 (GOOG1319V490-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 490.00 (GOOG1319J490-S),0.0,0.0,384.30,388.50,0,0,13 Oct 490.00 (GOOG1319V490-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 490.00 (GOOG1319J490-X),0.0,0.0,384.30,388.40,0,0,13 Oct 490.00 (GOOG1319V490-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 490.00 (GOOG1319J490-Y),0.0,0.0,384.30,388.50,0,0,13 Oct 490.00 (GOOG1319V490-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495),0.0,0.0,380.00,383.30,0,0,13 Oct 495.00 (GOOG1319V495),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-4),0.0,0.0,379.30,383.50,0,0,13 Oct 495.00 (GOOG1319V495-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-8),0.0,0.0,379.70,383.30,0,0,13 Oct 495.00 (GOOG1319V495-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-A),0.0,0.0,379.90,383.50,0,0,13 Oct 495.00 (GOOG1319V495-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-B),0.0,0.0,379.30,383.50,0,0,13 Oct 495.00 (GOOG1319V495-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 495.00 (GOOG1319J495-E),0.0,0.0,380.00,383.70,0,0,13 Oct 495.00 (GOOG1319V495-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-I),0.0,0.0,379.30,383.50,0,0,13 Oct 495.00 (GOOG1319V495-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-J),0.0,0.0,379.90,383.70,0,0,13 Oct 495.00 (GOOG1319V495-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-O),0.0,0.0,379.30,383.50,0,0,13 Oct 495.00 (GOOG1319V495-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-P),0.0,0.0,379.70,383.50,0,0,13 Oct 495.00 (GOOG1319V495-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-S),0.0,0.0,379.30,383.50,0,0,13 Oct 495.00 (GOOG1319V495-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-X),0.0,0.0,379.30,383.40,0,0,13 Oct 495.00 (GOOG1319V495-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 495.00 (GOOG1319J495-Y),0.0,0.0,379.30,384.30,0,0,13 Oct 495.00 (GOOG1319V495-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500),0.0,0.0,374.80,378.30,0,0,13 Oct 500.00 (GOOG1319V500),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-4),0.0,0.0,374.30,378.40,0,0,13 Oct 500.00 (GOOG1319V500-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-8),0.0,0.0,374.70,378.30,0,0,13 Oct 500.00 (GOOG1319V500-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-A),0.0,0.0,374.80,378.50,0,0,13 Oct 500.00 (GOOG1319V500-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-B),0.0,0.0,374.30,378.50,0,0,13 Oct 500.00 (GOOG1319V500-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 500.00 (GOOG1319J500-E),0.0,0.0,374.80,378.70,0,0,13 Oct 500.00 (GOOG1319V500-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-I),0.0,0.0,374.30,378.50,0,0,13 Oct 500.00 (GOOG1319V500-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-J),0.0,0.0,374.40,378.70,0,0,13 Oct 500.00 (GOOG1319V500-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-O),0.0,0.0,374.30,378.50,0,0,13 Oct 500.00 (GOOG1319V500-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-P),0.0,0.0,374.50,378.40,0,0,13 Oct 500.00 (GOOG1319V500-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-S),0.0,0.0,374.30,378.50,0,0,13 Oct 500.00 (GOOG1319V500-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-X),0.0,0.0,374.30,378.40,0,0,13 Oct 500.00 (GOOG1319V500-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 500.00 (GOOG1319J500-Y),0.0,0.0,374.30,378.50,0,0,13 Oct 500.00 (GOOG1319V500-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505),0.0,0.0,370.20,373.50,0,0,13 Oct 505.00 (GOOG1319V505),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-4),0.0,0.0,370.00,373.50,0,0,13 Oct 505.00 (GOOG1319V505-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-8),0.0,0.0,370.20,373.50,0,0,13 Oct 505.00 (GOOG1319V505-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-A),0.0,0.0,369.90,373.80,0,0,13 Oct 505.00 (GOOG1319V505-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-B),0.0,0.0,370.00,373.50,0,0,13 Oct 505.00 (GOOG1319V505-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 505.00 (GOOG1319J505-E),0.0,0.0,370.00,373.70,0,0,13 Oct 505.00 (GOOG1319V505-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-I),0.0,0.0,370.00,373.50,0,0,13 Oct 505.00 (GOOG1319V505-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-J),0.0,0.0,369.90,373.70,0,0,13 Oct 505.00 (GOOG1319V505-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-O),0.0,0.0,370.00,373.50,0,0,13 Oct 505.00 (GOOG1319V505-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-P),0.0,0.0,370.00,373.50,0,0,13 Oct 505.00 (GOOG1319V505-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-S),0.0,0.0,370.00,373.50,0,0,13 Oct 505.00 (GOOG1319V505-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-X),0.0,0.0,370.00,373.50,0,0,13 Oct 505.00 (GOOG1319V505-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 505.00 (GOOG1319J505-Y),0.0,0.0,369.30,373.70,0,0,13 Oct 505.00 (GOOG1319V505-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510),0.0,0.0,364.70,368.50,0,0,13 Oct 510.00 (GOOG1319V510),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-4),0.0,0.0,364.40,368.50,0,0,13 Oct 510.00 (GOOG1319V510-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-8),0.0,0.0,364.70,368.50,0,0,13 Oct 510.00 (GOOG1319V510-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-A),0.0,0.0,364.70,368.50,0,0,13 Oct 510.00 (GOOG1319V510-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-B),0.0,0.0,364.30,368.50,0,0,13 Oct 510.00 (GOOG1319V510-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 510.00 (GOOG1319J510-E),0.0,0.0,364.30,368.50,0,0,13 Oct 510.00 (GOOG1319V510-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-I),0.0,0.0,364.30,368.50,0,0,13 Oct 510.00 (GOOG1319V510-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-J),0.0,0.0,364.30,368.70,0,0,13 Oct 510.00 (GOOG1319V510-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-O),0.0,0.0,364.30,368.50,0,0,13 Oct 510.00 (GOOG1319V510-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-P),0.0,0.0,364.70,368.50,0,0,13 Oct 510.00 (GOOG1319V510-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-S),0.0,0.0,364.30,368.50,0,0,13 Oct 510.00 (GOOG1319V510-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-X),0.0,0.0,364.50,368.50,0,0,13 Oct 510.00 (GOOG1319V510-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 510.00 (GOOG1319J510-Y),0.0,0.0,363.80,368.50,0,0,13 Oct 510.00 (GOOG1319V510-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515),0.0,0.0,359.70,363.50,0,0,13 Oct 515.00 (GOOG1319V515),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-4),0.0,0.0,359.50,363.50,0,0,13 Oct 515.00 (GOOG1319V515-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-8),0.0,0.0,359.70,363.50,0,0,13 Oct 515.00 (GOOG1319V515-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-A),0.0,0.0,359.70,363.50,0,0,13 Oct 515.00 (GOOG1319V515-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-B),0.0,0.0,359.30,363.50,0,0,13 Oct 515.00 (GOOG1319V515-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 515.00 (GOOG1319J515-E),0.0,0.0,359.30,363.50,0,0,13 Oct 515.00 (GOOG1319V515-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-I),0.0,0.0,359.30,363.50,0,0,13 Oct 515.00 (GOOG1319V515-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-J),0.0,0.0,359.30,363.70,0,0,13 Oct 515.00 (GOOG1319V515-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-O),0.0,0.0,359.30,363.50,0,0,13 Oct 515.00 (GOOG1319V515-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-P),0.0,0.0,359.70,363.50,0,0,13 Oct 515.00 (GOOG1319V515-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-S),0.0,0.0,359.30,363.50,0,0,13 Oct 515.00 (GOOG1319V515-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-X),0.0,0.0,359.50,363.50,0,0,13 Oct 515.00 (GOOG1319V515-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 515.00 (GOOG1319J515-Y),0.0,0.0,358.80,363.80,0,0,13 Oct 515.00 (GOOG1319V515-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 520.00 (GOOG1319J520),0.0,0.0,354.80,358.50,0,0,13 Oct 520.00 (GOOG1319V520),0.06,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-4),0.0,0.0,354.50,358.50,0,0,13 Oct 520.00 (GOOG1319V520-4),0.0,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-8),0.0,0.0,354.70,358.50,0,0,13 Oct 520.00 (GOOG1319V520-8),0.0,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-A),0.0,0.0,354.80,358.50,0,0,13 Oct 520.00 (GOOG1319V520-A),0.0,0.0,0.0,0.0,0,19,
13 Oct 520.00 (GOOG1319J520-B),0.0,0.0,354.30,358.50,0,0,13 Oct 520.00 (GOOG1319V520-B),0.0,0.0,0.0,0.30,0,19,
13 Oct 520.00 (GOOG1319J520-E),0.0,0.0,354.30,358.70,0,0,13 Oct 520.00 (GOOG1319V520-E),0.15,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-I),0.0,0.0,354.30,358.50,0,0,13 Oct 520.00 (GOOG1319V520-I),0.0,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-J),0.0,0.0,354.40,358.70,0,0,13 Oct 520.00 (GOOG1319V520-J),0.0,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-O),0.0,0.0,354.30,358.50,0,0,13 Oct 520.00 (GOOG1319V520-O),0.0,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-P),0.0,0.0,354.70,358.50,0,0,13 Oct 520.00 (GOOG1319V520-P),0.0,0.0,0.0,0.0,0,19,
13 Oct 520.00 (GOOG1319J520-S),0.0,0.0,354.30,358.50,0,0,13 Oct 520.00 (GOOG1319V520-S),0.0,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-X),0.0,0.0,354.50,358.50,0,0,13 Oct 520.00 (GOOG1319V520-X),0.0,0.0,0.0,0.25,0,19,
13 Oct 520.00 (GOOG1319J520-Y),0.0,0.0,353.80,358.80,0,0,13 Oct 520.00 (GOOG1319V520-Y),0.0,0.0,0.0,0.25,0,19,
13 Oct 525.00 (GOOG1319J525),0.0,0.0,349.90,353.50,0,0,13 Oct 525.00 (GOOG1319V525),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-4),0.0,0.0,349.50,353.50,0,0,13 Oct 525.00 (GOOG1319V525-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-8),0.0,0.0,349.50,353.50,0,0,13 Oct 525.00 (GOOG1319V525-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-A),0.0,0.0,349.90,353.50,0,0,13 Oct 525.00 (GOOG1319V525-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-B),0.0,0.0,349.20,353.50,0,0,13 Oct 525.00 (GOOG1319V525-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 525.00 (GOOG1319J525-E),0.0,0.0,349.20,353.50,0,0,13 Oct 525.00 (GOOG1319V525-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-I),0.0,0.0,349.20,353.50,0,0,13 Oct 525.00 (GOOG1319V525-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-J),0.0,0.0,349.90,353.70,0,0,13 Oct 525.00 (GOOG1319V525-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-O),0.0,0.0,349.30,353.50,0,0,13 Oct 525.00 (GOOG1319V525-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-P),0.0,0.0,349.70,353.50,0,0,13 Oct 525.00 (GOOG1319V525-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-S),0.0,0.0,349.30,353.50,0,0,13 Oct 525.00 (GOOG1319V525-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-X),0.0,0.0,349.40,353.50,0,0,13 Oct 525.00 (GOOG1319V525-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 525.00 (GOOG1319J525-Y),0.0,0.0,349.30,353.50,0,0,13 Oct 525.00 (GOOG1319V525-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530),0.0,0.0,344.70,348.40,0,0,13 Oct 530.00 (GOOG1319V530),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-4),0.0,0.0,344.50,348.40,0,0,13 Oct 530.00 (GOOG1319V530-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-8),0.0,0.0,344.70,348.50,0,0,13 Oct 530.00 (GOOG1319V530-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-A),0.0,0.0,344.70,348.60,0,0,13 Oct 530.00 (GOOG1319V530-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-B),0.0,0.0,344.30,348.50,0,0,13 Oct 530.00 (GOOG1319V530-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 530.00 (GOOG1319J530-E),0.0,0.0,344.30,348.70,0,0,13 Oct 530.00 (GOOG1319V530-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-I),0.0,0.0,344.30,348.50,0,0,13 Oct 530.00 (GOOG1319V530-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-J),0.0,0.0,344.40,348.70,0,0,13 Oct 530.00 (GOOG1319V530-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-O),0.0,0.0,344.30,348.50,0,0,13 Oct 530.00 (GOOG1319V530-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-P),0.0,0.0,344.70,348.50,0,0,13 Oct 530.00 (GOOG1319V530-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-S),0.0,0.0,344.30,348.50,0,0,13 Oct 530.00 (GOOG1319V530-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-X),0.0,0.0,344.40,348.40,0,0,13 Oct 530.00 (GOOG1319V530-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 530.00 (GOOG1319J530-Y),0.0,0.0,343.80,348.50,0,0,13 Oct 530.00 (GOOG1319V530-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535),0.0,0.0,340.00,343.30,0,0,13 Oct 535.00 (GOOG1319V535),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-4),0.0,0.0,339.60,343.40,0,0,13 Oct 535.00 (GOOG1319V535-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-8),0.0,0.0,339.70,343.50,0,0,13 Oct 535.00 (GOOG1319V535-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-A),0.0,0.0,339.80,343.40,0,0,13 Oct 535.00 (GOOG1319V535-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-B),0.0,0.0,339.90,343.50,0,0,13 Oct 535.00 (GOOG1319V535-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 535.00 (GOOG1319J535-E),0.0,0.0,340.00,343.70,0,0,13 Oct 535.00 (GOOG1319V535-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-I),0.0,0.0,339.30,343.50,0,0,13 Oct 535.00 (GOOG1319V535-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-J),0.0,0.0,339.90,343.70,0,0,13 Oct 535.00 (GOOG1319V535-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-O),0.0,0.0,339.30,343.50,0,0,13 Oct 535.00 (GOOG1319V535-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-P),0.0,0.0,339.70,343.50,0,0,13 Oct 535.00 (GOOG1319V535-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-S),0.0,0.0,339.30,343.50,0,0,13 Oct 535.00 (GOOG1319V535-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-X),0.0,0.0,339.90,343.30,0,0,13 Oct 535.00 (GOOG1319V535-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 535.00 (GOOG1319J535-Y),0.0,0.0,339.30,344.30,0,0,13 Oct 535.00 (GOOG1319V535-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 540.00 (GOOG1319J540),0.0,0.0,335.20,338.50,0,0,13 Oct 540.00 (GOOG1319V540),0.30,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-4),0.0,0.0,335.00,338.50,0,0,13 Oct 540.00 (GOOG1319V540-4),0.30,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-8),0.0,0.0,335.20,338.50,0,0,13 Oct 540.00 (GOOG1319V540-8),0.0,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-A),0.0,0.0,334.80,338.70,0,0,13 Oct 540.00 (GOOG1319V540-A),0.0,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-B),0.0,0.0,334.90,338.50,0,0,13 Oct 540.00 (GOOG1319V540-B),0.0,0.0,0.0,0.25,0,2,
13 Oct 540.00 (GOOG1319J540-E),0.0,0.0,335.00,338.70,0,0,13 Oct 540.00 (GOOG1319V540-E),0.0,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-I),0.0,0.0,335.00,338.50,0,0,13 Oct 540.00 (GOOG1319V540-I),0.0,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-J),0.0,0.0,334.90,338.70,0,0,13 Oct 540.00 (GOOG1319V540-J),0.0,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-O),0.0,0.0,335.00,338.50,0,0,13 Oct 540.00 (GOOG1319V540-O),0.30,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-P),0.0,0.0,335.00,338.50,0,0,13 Oct 540.00 (GOOG1319V540-P),0.0,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-S),0.0,0.0,335.00,338.50,0,0,13 Oct 540.00 (GOOG1319V540-S),0.0,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-X),0.0,0.0,334.90,338.50,0,0,13 Oct 540.00 (GOOG1319V540-X),0.0,0.0,0.0,0.20,0,2,
13 Oct 540.00 (GOOG1319J540-Y),0.0,0.0,334.50,339.50,0,0,13 Oct 540.00 (GOOG1319V540-Y),0.0,0.0,0.0,0.20,0,2,
13 Oct 545.00 (GOOG1319J545),0.0,0.0,329.80,333.50,0,0,13 Oct 545.00 (GOOG1319V545),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-4),0.0,0.0,329.50,333.50,0,0,13 Oct 545.00 (GOOG1319V545-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-8),0.0,0.0,329.50,333.50,0,0,13 Oct 545.00 (GOOG1319V545-8),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-A),0.0,0.0,329.80,333.50,0,0,13 Oct 545.00 (GOOG1319V545-A),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-B),0.0,0.0,329.20,333.50,0,0,13 Oct 545.00 (GOOG1319V545-B),0.0,0.0,0.0,0.25,0,0,
13 Oct 545.00 (GOOG1319J545-E),0.0,0.0,329.20,333.70,0,0,13 Oct 545.00 (GOOG1319V545-E),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-I),0.0,0.0,329.20,333.50,0,0,13 Oct 545.00 (GOOG1319V545-I),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-J),0.0,0.0,329.30,333.70,0,0,13 Oct 545.00 (GOOG1319V545-J),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-O),0.0,0.0,329.30,333.50,0,0,13 Oct 545.00 (GOOG1319V545-O),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-P),0.0,0.0,329.70,333.50,0,0,13 Oct 545.00 (GOOG1319V545-P),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-S),0.0,0.0,329.30,333.50,0,0,13 Oct 545.00 (GOOG1319V545-S),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-X),0.0,0.0,329.40,333.50,0,0,13 Oct 545.00 (GOOG1319V545-X),0.0,0.0,0.0,0.20,0,0,
13 Oct 545.00 (GOOG1319J545-Y),0.0,0.0,329.30,334.30,0,0,13 Oct 545.00 (GOOG1319V545-Y),0.0,0.0,0.0,0.20,0,0,
13 Oct 550.00 (GOOG1319J550),0.0,0.0,324.80,328.30,0,0,13 Oct 550.00 (GOOG1319V550),0.0,0.0,0.0,0.05,0,0,
13 Oct 550.00 (GOOG1319J550-4),0.0,0.0,324.50,328.40,0,0,13 Oct 550.00 (GOOG1319V550-4),0.0,0.0,0.0,0.10,0,0,
13 Oct 550.00 (GOOG1319J550-8),0.0,0.0,324.70,328.50,0,0,13 Oct 550.00 (GOOG1319V550-8),0.0,0.0,0.0,1.80,0,0,
13 Oct 550.00 (GOOG1319J550-A),0.0,0.0,324.80,328.50,0,0,13 Oct 550.00 (GOOG1319V550-A),0.0,0.0,0.0,0.05,0,0,
13 Oct 550.00 (GOOG1319J550-B),0.0,0.0,324.40,328.50,0,0,13 Oct 550.00 (GOOG1319V550-B),0.0,0.0,0.0,0.50,0,0,
13 Oct 550.00 (GOOG1319J550-E),0.0,0.0,324.60,328.70,0,0,13 Oct 550.00 (GOOG1319V550-E),0.0,0.0,0.0,2.35,0,0,
13 Oct 550.00 (GOOG1319J550-I),0.0,0.0,324.30,328.50,0,0,13 Oct 550.00 (GOOG1319V550-I),0.0,0.0,0.0,4.70,0,0,
13 Oct 550.00 (GOOG1319J550-J),0.0,0.0,324.30,328.70,0,0,13 Oct 550.00 (GOOG1319V550-J),0.0,0.0,0.0,5.00,0,0,
13 Oct 550.00 (GOOG1319J550-O),0.0,0.0,324.30,328.50,0,0,13 Oct 550.00 (GOOG1319V550-O),0.0,0.0,0.0,4.70,0,0,
13 Oct 550.00 (GOOG1319J550-P),0.0,0.0,324.70,328.50,0,0,13 Oct 550.00 (GOOG1319V550-P),0.0,0.0,0.0,0.15,0,0,
13 Oct 550.00 (GOOG1319J550-S),0.0,0.0,324.40,328.50,0,0,13 Oct 550.00 (GOOG1319V550-S),0.0,0.0,0.0,4.30,0,0,
13 Oct 550.00 (GOOG1319J550-X),0.0,0.0,324.40,328.30,0,0,13 Oct 550.00 (GOOG1319V550-X),0.0,0.0,0.0,0.10,0,0,
13 Oct 550.00 (GOOG1319J550-Y),0.0,0.0,323.80,328.80,0,0,13 Oct 550.00 (GOOG1319V550-Y),0.0,0.0,0.0,0.15,0,0,
13 Oct 555.00 (GOOG1319J555),0.0,0.0,320.00,323.30,0,0,13 Oct 555.00 (GOOG1319V555),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-4),0.0,0.0,319.60,323.30,0,0,13 Oct 555.00 (GOOG1319V555-4),0.0,0.0,0.0,0.20,0,0,
13 Oct 555.00 (GOOG1319J555-8),0.0,0.0,319.90,323.30,0,0,13 Oct 555.00 (GOOG1319V555-8),0.0,0.0,0.0,0.20,0,0,
